id,[x],[y],[y_pred],[y_pred_init]
22647,15.714863177442,4.511601768764,1,1,1.079582955173
22649,15.715741228417,8.103682069548,0,0,0.093738719093
22651,15.716688586358,2.661635371837,1,1,1.172768808944
22657,15.723118467821,7.113549772065,0,0,0.085638529066
22667,15.739565688828,5.627265967626,0,0,0.492166777045
22683,15.753049303522,5.317756824017,1,1,1.075080085845
22704,15.773565067037,2.942774450459,1,1,0.944839033237
22714,15.786390463866,0.609489095454,0,0,-0.030188202047
22718,15.792301052315,2.935970922388,1,1,0.883226630573
22723,15.795918622173,1.904922532643,0,0,0.430734143767
22726,15.796443792224,4.030626754813,1,1,1.065318819976
22750,15.824807844735,2.718316204175,1,1,0.825523037313
22753,15.826921155521,6.355895533074,0,0,0.186730997484
22761,15.834859245870,9.273926926428,0,0,0.050459397807
22772,15.850562713125,0.201645257323,0,0,-0.016295212023
22774,15.852283689910,4.282796666169,1,1,1.045611758290
22775,15.853232922529,10.903819628679,0,0,0.202120883296
22780,15.862433710250,0.234806643850,0,0,-0.017455921441
22781,15.863124363836,7.195838824784,0,0,0.081864946858
22783,15.867887250721,7.807783327784,0,0,0.016325218575
22790,15.872764878374,3.101669429290,1,1,1.065494505838
22792,15.874973291653,0.511435366206,0,0,-0.004923328140
22795,15.880237337219,5.889301748615,0,0,0.143508741922
22802,15.888513154039,4.129966662026,1,1,1.108198484256
22803,15.888582869288,3.411498631780,1,1,1.005097390481
22806,15.890363932999,2.168667226685,1,0,0.108610230827
22807,15.891255505652,10.508186005497,0,0,0.033935968413
22809,15.892337184414,2.200903654336,1,0,0.340613051157
22811,15.895690395104,6.338701748502,0,0,0.054303332059
22814,15.903261758900,16.827085183804,0,0,-0.034769628788
22815,15.904456239334,3.317484967217,1,1,1.115823347196
22824,15.911593336372,0.461638005565,0,0,0.002147510422
22830,15.916299598391,1.872505867716,0,0,0.071145100889
22833,15.922619549389,2.842311719371,1,1,0.990272667155
22835,15.923156615028,4.638902296781,1,1,0.904642922329
22839,15.926042258357,9.831649149439,0,0,-0.011421810360
22840,15.926373804189,0.911336811937,0,0,0.114014998701
22845,15.933574979649,11.792044986362,0,0,0.005225786832
22847,15.936947615609,5.527682602924,1,1,0.854214295555
22853,15.941784406850,7.744799223593,0,0,-0.004635844039
22856,15.944890124275,0.483233525645,0,0,-0.018655694683
22866,15.954423531786,0.630735134337,0,0,0.055702846304
22872,15.964094734545,2.673165662521,1,1,0.942616522122
22874,15.965973504716,0.569573579624,0,0,-0.012878826377
22876,15.966676460925,2.453163412900,1,0,0.397139934636
22895,15.993646925375,4.587470226745,1,1,1.084977660088
22900,15.996979128824,13.955163871861,0,0,-0.063594227708
22901,15.997705462320,0.278319550671,0,0,0.035120611312
22902,15.999862780603,5.236320282465,1,1,0.881150816357
22904,16.000631031534,3.183401165657,1,1,0.871491630171
22910,16.012247395853,11.824535588747,0,0,0.077226884306
22914,16.014051869453,5.841680706745,0,1,0.576367607781
22915,16.014578021614,1.626401023035,0,0,0.045857293664
22921,16.024045121394,4.331514065015,1,1,0.906816084282
22924,16.026069377470,0.707477749311,0,0,0.029008294350
22929,16.032043024009,4.090369408745,1,1,0.948459699655
22932,16.033814262400,2.106133478307,1,1,0.831905472657
22937,16.042788395798,8.730107470922,0,0,-0.015175243546
22939,16.045456506535,5.489389684450,1,1,0.606310450437
22950,16.058467005911,7.088072976707,0,0,0.021239521070
22956,16.061454690778,9.423446714455,0,0,0.005610690908
22962,16.068426650599,2.767618273599,1,1,0.999517126743
22964,16.069398288251,4.304401305410,1,1,0.991865801787
22965,16.071018676039,5.774744041399,0,0,0.243646758637
22971,16.078986151925,4.266676276244,1,1,0.913118162854
22975,16.086022259862,3.427463191331,1,1,1.100702713467
22979,16.089929495730,5.274893048216,1,1,0.812220364997
22980,16.091185961482,9.153301087849,0,0,-0.000661896222
22992,16.104311263058,2.121631028626,1,0,0.280990591837
22997,16.107594418420,0.462773395085,0,0,0.067390453926
23006,16.120767735637,10.120397045966,0,0,0.017213256490
23015,16.129942633936,7.663907795010,0,0,0.025454612261
23018,16.135446753570,8.964281839678,0,0,-0.008375925554
23025,16.139868026510,3.192758355548,1,1,0.986451210727
23029,16.142071440815,2.514550774023,1,1,0.933194428948
23030,16.142377118923,0.432794852307,0,0,-0.025789754778
23034,16.150002995408,3.304811418298,1,1,1.021470294855
23036,16.153127068392,2.588365490399,1,1,0.915596011208
23037,16.153244263960,1.551956916757,0,0,-0.009483840023
23038,16.153834167224,4.090956400000,1,1,1.009903635365
23048,16.169412595058,8.275916375091,0,0,0.002882533225
23056,16.175439220950,2.197225781208,1,0,0.104419327724
23058,16.176318412845,6.167302709845,0,0,0.302865387862
23059,16.176720498700,4.048120900976,1,1,1.030433712062
23063,16.181252220614,1.991059258382,0,0,0.263020497053
23077,16.201197023449,2.404356348997,1,1,0.795482712932
23085,16.208173465861,7.767640939711,0,0,0.017848463987
23094,16.218849818937,2.676291143945,1,1,0.697701518877
23096,16.219403130673,7.367084169581,0,0,-0.038342675296
23101,16.230660125806,3.001221720409,1,1,0.936014690717
23105,16.236783145388,3.910913263909,1,1,1.012964402300
23111,16.241849438921,3.543284527137,1,1,0.970611355657
23113,16.243812349809,4.323311617158,1,1,1.028536044724
23114,16.244029998512,10.423764209132,0,0,-0.087628879813
23120,16.249693549253,7.894274793545,0,0,0.102090065772
23129,16.257620941397,2.080543754711,0,0,0.163360840316
23137,16.264337530151,3.538140363205,1,1,0.992424602465
23158,16.291128527849,9.017807800604,0,0,-0.058211950258
23162,16.295590344702,2.987223233426,1,1,1.020827973219
23186,16.324871188540,10.174087203574,0,0,-0.053971051348
23200,16.342546867864,0.853267456092,0,0,-0.006778548829
23201,16.344080827104,2.252447612929,1,0,0.424218379445
23204,16.345937671677,6.967668025573,0,0,0.103340261313
23206,16.347483351985,3.014330586282,1,1,1.047541412302
23214,16.351792640994,5.504979698428,1,1,0.984451408089
23215,16.353752387437,4.483853544516,1,1,1.060880622016
23242,16.390400375349,4.723966653150,1,1,0.996160547389
23245,16.394036144697,2.388885140149,1,0,0.248519946668
23249,16.396982907927,4.428190694973,1,1,1.014049047153
23257,16.404288601962,0.373492687347,0,0,0.027865928865
23261,16.404912865839,7.312470508944,0,0,0.147385921551
23263,16.406580843586,7.452039380984,0,0,0.067033911105
23269,16.413479054262,2.522110674891,1,1,0.747885887262
23271,16.415942722090,2.422636478213,1,1,0.971157810472
23280,16.425207178116,3.630787522913,1,1,1.045383802171
23285,16.435346514538,5.440016828213,1,1,0.660989753609
23292,16.445162295216,1.993101806561,0,0,0.372368427081
23298,16.452110057276,3.811742661632,1,1,0.956043116546
23305,16.464383182588,6.237831451527,0,0,0.100196177318
23307,16.465863607023,3.471695439284,1,1,1.027731168124
23311,16.469740721119,6.171913176853,0,0,0.485904847639
23314,16.471923092771,4.508489800473,1,1,1.077751763407
23315,16.472704989501,1.164955028347,0,0,-0.057998343406
23316,16.473068556527,2.897439241182,1,1,0.957877226598
23317,16.474012287728,3.744931157367,1,1,0.957114441146
23318,16.477442304723,2.881226610133,1,1,1.049167962294
23319,16.477797152281,0.466295794854,0,0,-0.103199428348
23323,16.479268320368,3.279997619684,1,1,1.048978155243
23326,16.482912046934,2.612549598869,1,1,0.572301156464
23330,16.492327435985,4.697517654431,1,1,0.604020755265
23335,16.501057805790,3.928545880190,1,1,0.973729046863
23336,16.501408236818,5.446879958484,1,1,0.531632598400
23343,16.506091339253,10.100599442173,0,0,0.001929078357
23346,16.509861301442,5.566251725541,1,1,0.774208105918
23347,16.511181800147,1.640641882639,0,0,-0.017426478770
23348,16.511670124397,9.039603866390,0,0,0.019580921165
23352,16.517165304853,4.227214323999,1,1,1.124122302728
23356,16.519587349457,8.186475987421,0,0,0.039874197237
23357,16.522855572550,3.852255742401,1,1,1.126928033718
23366,16.537916897663,7.704718720562,0,0,0.119841537490
23367,16.538352161787,3.499843119149,1,1,1.087951685832
23374,16.544696076728,6.571286687829,0,0,0.301217251806
23389,16.556213762832,10.210445790106,0,0,0.074530965172
23394,16.563145333377,6.062561097884,0,0,0.418987028006
23399,16.568987173940,4.263782725081,1,1,0.966829362481
23415,16.588119637715,9.902930009388,0,0,0.039124717870
23422,16.597573301318,2.116996735939,1,1,0.601829340973
23423,16.598187013621,0.924663496982,0,0,0.028292344748
23431,16.606911779342,2.419890531985,1,1,0.754109252839
23441,16.616105628953,6.691915091122,0,0,0.054267704091
23443,16.617522936570,2.251163268978,1,1,1.028408635735
23449,16.631344637836,0.213796983695,0,0,-0.015068583912
23452,16.633731372241,5.367138013829,1,1,0.952399186858
23454,16.639775688259,4.306937171427,1,1,0.966827581481
23463,16.647263521218,1.091507201243,0,0,0.018181726895
23469,16.651565713062,2.034021844248,0,0,0.260779702825
23475,16.657063717016,0.752299442089,0,0,-0.014489805088
23477,16.660239133830,2.211785524278,1,0,-0.051204126249
23479,16.665932985676,4.122830582800,1,1,1.051510078108
23480,16.666430220437,4.185635244499,1,1,1.025225018485
23484,16.671203863073,4.719867619762,1,1,1.025977549624
23491,16.680082726992,4.871628283970,1,1,1.023152062582
23496,16.687813142829,3.231288201334,1,1,1.100668971951
23497,16.688667470723,3.385666335464,1,1,1.149453296644
23502,16.692802757444,5.239792923194,1,1,0.825706236107
23503,16.693084173479,3.728203213919,1,1,1.069866145647
23514,16.703366196407,10.110419284689,0,0,0.001266696278
23532,16.726298971800,4.438876068490,1,1,1.063022914442
23534,16.729387837117,2.917647713392,1,1,1.074409185230
23540,16.735047191254,5.152608842085,1,1,1.138190927658
23558,16.758332298475,7.431579120382,0,0,-0.012611776737
23562,16.761193841482,0.329377550508,0,0,0.168918465540
23568,16.769170305815,5.016820000853,1,1,0.659380923313
23573,16.774431533430,1.769587585699,0,0,0.391546788688
23588,16.798163116312,0.333203454393,0,0,0.029091240879
23597,16.807184422138,3.020000812523,1,1,1.061308396213
23602,16.810802408535,3.264625305308,1,1,1.009099728675
23604,16.812465041847,6.760128131874,0,0,0.003636823863
23607,16.814314591357,2.347840506664,1,1,0.898424839932
23619,16.828280279551,8.943981044382,0,0,-0.053035705440
23622,16.832670446131,3.161396432187,1,1,1.057209221253
23623,16.835992104119,1.975079363258,0,0,0.410827458708
23637,16.851110095018,4.032634958243,1,1,0.944064659511
23639,16.855807428892,3.137063262947,1,1,1.052533190925
23647,16.864182817341,2.012827074443,0,0,0.079693292661
23651,16.867111460273,2.031005301985,0,1,0.985309198242
23656,16.875957069383,6.227161375307,0,0,0.458683028125
23657,16.876866550058,0.973324042297,0,0,-0.046294898878
23662,16.880307882493,1.984555256678,0,0,0.160076403877
23668,16.887693836282,2.761521507195,1,1,0.881519902445
23670,16.891265096666,2.513036193255,1,1,0.928125993109
23673,16.893011808934,11.863205988143,0,0,-0.047036881633
23677,16.896730444876,5.198274489910,1,1,1.024428117144
23686,16.908020710208,2.200865652669,1,1,0.827343520271
23690,16.909672701892,0.273337424676,0,0,0.105805994233
23691,16.912856394443,7.016481939151,0,0,0.134126148491
23700,16.924548469570,7.578181543958,0,0,0.056721611622
23701,16.929064322068,5.070881441117,1,1,1.065368635398
23702,16.930079019216,2.246625814930,1,0,-0.019550263929
23709,16.936979110635,7.254545006648,0,0,-0.021690334452
23713,16.941452741124,0.384193833716,0,0,0.023630849417
23715,16.942884323155,5.513226818418,1,1,0.990969545932
23719,16.947405461868,2.603709925313,1,1,0.836886892036
23724,16.954796995714,2.004862755562,0,0,0.142910045110
23725,16.955401426777,3.887227134755,1,1,1.033892222163
23728,16.958418376559,5.636311229429,1,1,0.996476171808
23732,16.967914865578,9.465481644255,0,0,0.023194750199
23737,16.972962424804,4.708610891337,1,1,1.004404326393
23748,16.988116453391,3.741544401597,1,1,0.961553915985
23751,16.989633540320,0.434736066749,0,0,-0.033792677308
23757,16.996296513401,8.159354996511,0,0,-0.048074812186
23759,16.997107658998,5.460485990882,1,0,0.395222807113
23768,17.015270577265,7.312173227634,0,0,0.173392676448
23770,17.017080498834,1.989049309762,0,0,0.400237832111
23774,17.023262001173,6.177621148304,0,0,0.499891470090
23780,17.026237154707,6.889218067567,0,0,0.424841051579
23787,17.030047278733,5.580675505701,1,1,0.720139803141
23788,17.031922101378,3.095625810351,1,1,0.915349617197
23794,17.044892488611,2.782415748650,1,1,0.960114810248
23810,17.063116901670,8.737779120461,0,0,-0.038815036743
23811,17.063141722579,4.468356697802,1,1,0.849804157879
23812,17.065069078443,3.371049170438,1,1,0.985555376404
23818,17.074620290910,7.081933391642,0,0,0.066471074524
23822,17.076749369411,5.575703967490,1,1,0.882776848392
23825,17.078610978059,8.444068098261,0,0,0.043799983060
23829,17.083170817963,2.814146321561,1,1,0.972308696251
23842,17.099717440330,4.701459607058,1,1,1.050607747055
23845,17.105225978387,5.394254956825,1,1,0.824454680146
23847,17.105550994406,9.052096464643,0,0,0.037258704908
23855,17.117145865302,0.611018514412,0,0,0.056672558667
23856,17.117532218797,2.921391155145,1,1,0.924414788118
23865,17.125468532809,5.675083151081,1,0,0.325128714629
23872,17.139439019740,2.077763124636,0,0,0.174632500778
23875,17.143003443142,3.683230336590,1,1,0.977778502706
23878,17.147122859719,4.098698569594,1,1,1.015029650750
23885,17.153387881169,9.339534002692,0,0,-0.017388386380
23890,17.157056250611,5.294570409683,1,1,0.999349903891
23892,17.157637479153,2.997359904541,1,1,1.022062485047
23893,17.157667496293,2.644286431828,1,1,0.994185238440
23898,17.162787619093,2.049299192526,0,1,0.612633793211
23899,17.164116420739,2.159729554345,1,1,0.987335479368
23900,17.164802819007,10.445234323006,0,0,-0.016115698835
23905,17.172230048373,6.632775022190,0,0,0.489499961272
23918,17.192410674054,2.225906740677,1,1,0.819214358613
23919,17.193829895594,12.819639358471,0,0,0.005892008675
23920,17.194476345121,0.851306223487,0,0,-0.006007534278
23923,17.199205816380,16.190403529904,0,0,-0.009303769235
23927,17.201401596297,9.003697917261,0,0,-0.040968158561
23933,17.208451103093,3.867934183741,1,1,1.097449961441
23935,17.209613464916,0.294295863096,0,0,0.041441028868
23937,17.210151507174,1.155504364539,0,0,-0.008981121542
23951,17.230029256491,2.398388276283,1,1,0.527573665902
23965,17.244118308607,9.018700558607,0,0,0.012984751837
23969,17.251289160371,3.222680192795,1,1,0.838830169342
23972,17.254396224448,1.889724172905,0,0,0.071986113074
23975,17.259947977991,6.124480345364,0,1,0.880567279016
23978,17.265171460447,5.492177796421,1,1,0.975801151721
23982,17.268065626328,2.802686451591,1,1,1.037810122067
23986,17.276566744650,3.573704803179,1,1,1.069097986202
23990,17.280126441535,8.116304108104,0,0,0.057544267882
23994,17.283551847944,1.912763079471,0,0,0.134491227572
24001,17.290532318522,8.611793929380,0,0,-0.036818564566
24006,17.299872893088,1.303925671936,0,0,0.001837810858
24007,17.300672396829,7.594033244807,0,0,0.068730786396
24010,17.304347204395,12.025645448175,0,0,0.028968719106
24015,17.308840270327,2.162931164947,1,0,0.449863845392
24017,17.312334631717,5.506417520528,1,0,0.338661870246
24018,17.312468310116,4.081653347581,1,1,1.095015784813
24019,17.314092105512,9.604071910668,0,0,-0.027410905831
24023,17.320348218605,9.126448236320,0,0,-0.032263055550
24026,17.324031661168,7.850349666991,0,0,0.043176460757
24029,17.327521975410,3.022740686829,1,1,0.792041873678
24032,17.328442325718,15.141476421390,0,0,0.111445877829
24049,17.351210449159,14.949410199695,0,0,0.026904914171
24051,17.351570819146,3.400300000460,1,1,1.210661220481
24065,17.366899632132,6.368945489985,0,1,0.872714467969
24072,17.377037432026,6.960301550035,0,0,0.304091783059
24076,17.382054170600,0.267448859762,0,0,-0.000347877751
24081,17.390061309025,6.248016545030,0,0,0.481837310243
24084,17.391911471560,2.383523538357,1,0,0.432316944696
24093,17.398350374918,0.280923375859,0,0,-0.017809579835
24096,17.404427432000,9.280397971198,0,0,0.020078204804
24100,17.410244320212,2.499770257069,1,1,0.595214096159
24105,17.415054836473,12.179692281034,0,0,0.143513813527
24106,17.416335997706,3.334104240976,1,1,0.915597717539
24108,17.418126476257,0.888104983843,0,0,0.004022446580
24113,17.433741653516,7.790939190377,0,0,-0.066802749962
24121,17.441070788495,5.090319346435,1,1,0.795980051509
24128,17.446741794254,2.358721840028,1,1,1.069255131133
24129,17.451659716679,2.900632449996,1,1,0.938910928171
24137,17.461114290538,6.670520449689,0,0,0.049222870237
24138,17.465442266189,4.049274246967,1,1,1.080787331626
24141,17.465790714954,6.137519727639,0,1,1.024179003797
24145,17.468909957552,10.386568298606,0,0,0.145707473028
24150,17.477213058975,4.069891776969,1,1,1.007647206455
24157,17.485169005519,3.827135840418,1,1,1.061524971960
24164,17.491124605760,4.851218005886,1,1,1.035440008350
24166,17.492216388573,2.430295976493,1,1,0.533029924734
24169,17.494107962768,4.492302254793,1,1,1.008031616276
24176,17.505261156004,3.294710791785,1,1,1.015079211955
24178,17.510753857924,0.194344818375,0,0,-0.004286930837
24186,17.514205867933,7.978542614114,0,0,0.295758775212
24189,17.529429019767,4.012679340217,1,1,0.996027638072
24190,17.530759799161,2.376132222941,1,1,0.862286511782
24191,17.531601133747,1.364665872409,0,0,0.063174974988
24192,17.531791459932,2.183039624976,1,0,0.182470732541
